id,result
76144,0.0992016295
76145,0.0992016295
76146,0.0992016295
76147,0.0808159255
76148,0.0992016295
76149,0.0992016295
76150,0.0858394224
76151,0.0800672954
76152,0.0793250016
76153,0.0992016295
76154,0.0804408157
76155,0.0992016295
76156,0.0992016295
76157,0.0815709346
76158,0.0815709346
76159,0.0992016295
76160,0.0992016295
76161,0.0992016295
76162,0.0992016295
76163,0.0992016295
76164,0.0795099833
76165,0.0800672954
76166,0.0992016295
76167,0.0992016295
76168,0.0992016295
76169,0.0992016295
76170,0.0992016295
76171,0.0992016295
76172,0.0992016295
76173,0.0992016295
76174,0.0992016295
76175,0.0800672954
76176,0.0992016295
76177,0.0992016295
76178,0.0992016295
76179,0.0850485633
76180,0.0992016295
76181,0.0992016295
76182,0.0802538572
76183,0.0992016295
76184,0.0992016295
76185,0.0992016295
76186,0.0795099833
76187,0.0992016295
76188,0.0992016295
76189,0.0992016295
76190,0.0992016295
76191,0.0821414034
76192,0.0992016295
76194,0.0992016295
76195,0.0992016295
76196,0.0992016295
76197,0.0808159255
76198,0.0800672954
76200,0.0802538572
76201,0.0992016295
76202,0.0806281716
76203,0.0802538572
76204,0.0992016295
76205,0.0992016295
76206,0.0804408157
76207,0.0992016295
76208,0.0992016295
76209,0.0838746638
76210,0.0789562176
76211,0.0992016295
76212,0.0992016295
76213,0.0789562176
76215,0.0817606887
76216,0.0806281716
76217,0.0992016295
76218,0.0834866463
76219,0.0992016295
76220,0.0992016295
76221,0.0793250016
76222,0.0806281716
76223,0.0791404132
76224,0.0992016295
76225,0.0992016295
76226,0.0992016295
76227,0.0992016295
76228,0.0992016295
76229,0.0992016295
76230,0.0992016295
76231,0.0992016295
76232,0.0992016295
76233,0.0992016295
76234,0.0791404132
76235,0.0992016295
76236,0.0992016295
76237,0.0992016295
76238,0.0992016295
76239,0.0804408157
76240,0.0815709346
76241,0.0992016295
76242,0.0992016295
76243,0.0808159255
76244,0.0823323655
76245,0.0992016295
76246,0.0992016295
76247,0.0864369335
76248,0.0992016295
76249,0.0992016295
76250,0.0992016295
76251,0.0992016295
76252,0.0992016295
76253,0.0992016295
76254,0.0992016295
76255,0.0789562176
76256,0.0992016295
76257,0.0992016295
76258,0.0992016295
76259,0.0787724139
76260,0.0838746638
76261,0.0992016295
76262,0.0992016295
76263,0.0992016295
76264,0.0992016295
76265,0.0992016295
76266,0.0992016295
76267,0.0992016295
76268,0.0992016295
76269,0.0992016295
76270,0.0992016295
76271,0.0992016295
76272,0.0846556169
76273,0.0992016295
76274,0.0992016295
76275,0.0992016295
76276,0.0992016295
76278,0.0800672954
76279,0.0992016295
76280,0.0992016295
76281,0.0992016295
76282,0.0992016295
76283,0.0800672954
76285,0.0992016295
76286,0.0836804507
76287,0.0829076787
76288,0.0817606887
76289,0.0992016295
76290,0.0992016295
76291,0.0992016295
76292,0.0992016295
76293,0.0992016295
76294,0.0836804507
76295,0.0992016295
76296,0.0808159255
76297,0.0992016295
76298,0.0992016295
76299,0.0992016295
76300,0.0992016295
76301,0.0815709346
76302,0.0802538572
76303,0.0992016295
76304,0.0992016295
76305,0.0992016295
76306,0.0992016295
76307,0.0804408157
76308,0.0992016295
76309,0.0992016295
76310,0.0992016295
76311,0.0992016295
76312,0.0793250016
76313,0.0825237317
76314,0.0992016295
76316,0.0800672954
76317,0.0992016295
76319,0.0878457921
76320,0.0992016295
76321,0.0992016295
76322,0.0992016295
76323,0.0992016295
76324,0.0802538572
76325,0.0992016295
76326,0.0992016295
76327,0.0992016295
76328,0.0992016295
76329,0.0992016295
76330,0.0992016295
76332,0.0992016295
76333,0.0787724139
76334,0.0992016295
76335,0.0992016295
76336,0.0992016295
76337,0.0789562176
76338,0.0787724139
76339,0.0992016295
76340,0.0992016295
76341,0.0992016295
76342,0.0992016295
76343,0.0992016295
76344,0.0992016295
76345,0.0802538572
76346,0.0992016295
76347,0.0992016295
76348,0.0795099833
76349,0.0992016295
76350,0.0789562176
76351,0.0992016295
76352,0.0791404132
76353,0.0992016295
76354,0.0806281716
76356,0.0992016295
76357,0.0825237317
76358,0.0810040781
76359,0.0992016295
76360,0.0800672954
76361,0.0992016295
76362,0.0992016295
76363,0.0791404132
76364,0.0992016295
76365,0.0992016295
76366,0.0992016295
76367,0.0793250016
76368,0.0992016295
76369,0.0802538572
76370,0.0992016295
76371,0.0815709346
76372,0.0992016295
76373,0.0992016295
76374,0.0992016295
76375,0.081381582
76376,0.0793250016
76378,0.0795099833
76379,0.0992016295
76380,0.0992016295
76381,0.0992016295
76382,0.0793250016
76383,0.08119263
76384,0.0992016295
76385,0.0992016295
76386,0.08119263
76387,0.0825237317
76388,0.0806281716
76389,0.0992016295
76390,0.0992016295
76391,0.0992016295
76392,0.0992016295
76393,0.0808159255
76394,0.0793250016
76395,0.0992016295
76396,0.0848518837
76397,0.0992016295
76398,0.0992016295
76399,0.0992016295
76400,0.0804408157
76401,0.0810040781
76402,0.0992016295
76403,0.0992016295
76405,0.0992016295
76406,0.0992016295
76407,0.0992016295
76408,0.0852456562
76409,0.0992016295
76410,0.0992016295
76411,0.0992016295
76412,0.0992016295
76413,0.0992016295
76414,0.0992016295
76415,0.0992016295
76416,0.0793250016
76417,0.0800672954
76418,0.0787724139
76419,0.0992016295
76420,0.0992016295
76421,0.0992016295
76422,0.0992016295
76423,0.0787724139
76424,0.0992016295
76425,0.0992016295
76426,0.0992016295
76427,0.0806281716
76428,0.0795099833
76429,0.0992016295
76430,0.0992016295
76431,0.0992016295
76432,0.0992016295
76433,0.0992016295
76434,0.0992016295
76435,0.0802538572
76436,0.0795099833
76437,0.0802538572
76438,0.081381582
76439,0.0992016295
76441,0.0992016295
76442,0.0992016295
76443,0.0815709346
76444,0.0992016295
76445,0.0992016295
76446,0.0793250016
76447,0.0795099833
76448,0.0810040781
76449,0.0992016295
76450,0.0992016295
76451,0.0992016295
76452,0.0802538572
76453,0.0992016295
76454,0.0992016295
76455,0.0992016295
76456,0.0992016295
76457,0.0992016295
76458,0.0992016295
76459,0.0834866463
76460,0.0992016295
76461,0.0992016295
76462,0.0992016295
76463,0.0992016295
76464,0.0992016295
76465,0.0992016295
76466,0.0992016295
76467,0.0992016295
76468,0.0804408157
76469,0.0992016295
76470,0.0992016295
76471,0.0992016295
76472,0.0992016295
76473,0.0992016295
76474,0.0992016295
76475,0.0842643189
76476,0.0992016295
76477,0.0992016295
76478,0.0992016295
76479,0.0815709346
76480,0.0992016295
76481,0.0842643189
76482,0.0821414034
76483,0.0992016295
76484,0.0992016295
76485,0.0992016295
76486,0.0992016295
76487,0.0992016295
76489,0.0992016295
76490,0.0992016295
76491,0.0791404132
76492,0.0992016295
76493,0.0992016295
76494,0.0992016295
76495,0.0992016295
76496,0.0804408157
76497,0.0992016295
76498,0.0800672954
76499,0.0992016295
76501,0.0992016295
76503,0.0992016295
76504,0.0992016295
76505,0.0992016295
76506,0.0992016295
76507,0.0992016295
76508,0.0791404132
76509,0.0992016295
76510,0.0825237317
76511,0.0789562176
76512,0.0992016295
76513,0.08119263
76514,0.0992016295
76515,0.0992016295
76516,0.0800672954
76517,0.0992016295
76518,0.0992016295
76519,0.0791404132
76520,0.0800672954
76521,0.0800672954
76522,0.0992016295
76523,0.0992016295
76524,0.0992016295
76525,0.0992016295
76526,0.0992016295
76527,0.0804408157
76528,0.0802538572
76529,0.0992016295
76530,0.0992016295
76531,0.0992016295
76532,0.0992016295
76533,0.0992016295
76534,0.0992016295
76535,0.0992016295
76536,0.0992016295
76537,0.0992016295
76538,0.0821414034
76539,0.0992016295
76540,0.0992016295
76541,0.0838746638
76542,0.0787724139
76543,0.0992016295
76544,0.0992016295
76545,0.0992016295
76546,0.0808159255
76547,0.0795099833
76549,0.0793250016
76550,0.0992016295
76551,0.0791404132
76552,0.08119263
76553,0.0800672954
76554,0.0992016295
76555,0.0992016295
76556,0.08329325
76557,0.08119263
76558,0.0992016295
76559,0.0992016295
76561,0.0992016295
76562,0.0992016295
76563,0.0992016295
76564,0.0992016295
76565,0.0992016295
76566,0.0808159255
76567,0.0992016295
76568,0.0992016295
76569,0.0802538572
76570,0.0823323655
76571,0.0992016295
76572,0.0992016295
76573,0.0795099833
76574,0.0992016295
76575,0.0992016295
76576,0.0793250016
76577,0.0992016295
76578,0.0992016295
76579,0.0992016295
76580,0.0992016295
76581,0.0787724139
76582,0.0802538572
76583,0.0992016295
76584,0.0992016295
76585,0.0992016295
76586,0.0992016295
76587,0.0800672954
76588,0.0825237317
76589,0.083100261
76590,0.0992016295
76591,0.081381582
76592,0.0800672954
76593,0.0992016295
76594,0.0804408157
76595,0.0992016295
76596,0.0992016295
76597,0.0992016295
76598,0.0791404132
76599,0.0992016295
76600,0.0992016295
76601,0.0992016295
76602,0.0795099833
76603,0.0992016295
76604,0.0804408157
76605,0.0992016295
76606,0.0926220206
76607,0.0992016295
76608,0.0992016295
76609,0.0992016295
76610,0.0992016295
76611,0.0992016295
76612,0.0992016295
76613,0.0992016295
76614,0.0800672954
76615,0.0808159255
76616,0.0992016295
76617,0.0992016295
76618,0.0992016295
76619,0.0804408157
76620,0.0992016295
76621,0.0992016295
76622,0.0992016295
76624,0.0992016295
76625,0.0992016295
76626,0.0793250016
76627,0.0791404132
76628,0.0992016295
76629,0.0992016295
76630,0.0992016295
76631,0.0992016295
76632,0.0992016295
76633,0.0992016295
76634,0.081381582
76635,0.0992016295
76636,0.0804408157
76637,0.0992016295
76638,0.081381582
76639,0.0829076787
76640,0.0992016295
76641,0.0992016295
76642,0.0992016295
76643,0.0800672954
76644,0.0821414034
76645,0.0800672954
76646,0.0992016295
76648,0.0992016295
76649,0.0810040781
76650,0.0992016295
76651,0.0992016295
76652,0.0992016295
76653,0.0992016295
76654,0.0787724139
76655,0.0791404132
76656,0.0992016295
76657,0.0992016295
76658,0.0992016295
76659,0.0992016295
76660,0.0992016295
76661,0.0992016295
76662,0.0992016295
76663,0.0791404132
76664,0.0836804507
76665,0.0992016295
76666,0.0992016295
76667,0.0992016295
76669,0.0815709346
76670,0.0992016295
76671,0.0992016295
76672,0.0992016295
76673,0.0926220206
76674,0.0992016295
76675,0.0992016295
76676,0.0992016295
76677,0.0817606887
76678,0.0992016295
76679,0.0992016295
76680,0.0992016295
76681,0.0800672954
76682,0.0992016295
76683,0.0992016295
76684,0.083100261
76685,0.0992016295
76686,0.0804408157
76687,0.0992016295
76688,0.0825237317
76689,0.0838746638
76690,0.0802538572
76691,0.08119263
76692,0.0802538572
76693,0.0992016295
76694,0.0992016295
76695,0.0992016295
76696,0.0806281716
76697,0.0804408157
76698,0.0842643189
76699,0.0992016295
76700,0.0802538572
76701,0.0992016295
76702,0.08119263
76703,0.0992016295
76704,0.0827155025
76705,0.0992016295
76706,0.0992016295
76707,0.0992016295
76708,0.0992016295
76709,0.0992016295
76710,0.0836804507
76711,0.0992016295
76712,0.0992016295
76713,0.0992016295
76714,0.0992016295
76715,0.0817606887
76716,0.0992016295
76717,0.0992016295
76718,0.0992016295
76719,0.08329325
76720,0.0992016295
76721,0.0821414034
76722,0.0806281716
76723,0.0806281716
76724,0.0992016295
76725,0.0992016295
76726,0.0992016295
76727,0.0992016295
76728,0.0806281716
76729,0.0808159255
76730,0.0992016295
76731,0.0992016295
76732,0.0992016295
76733,0.0842643189
76734,0.0825237317
76735,0.0992016295
76736,0.0992016295
76737,0.0992016295
76738,0.0992016295
76739,0.0802538572
76740,0.0992016295
76741,0.0817606887
76742,0.0926220206
76743,0.0810040781
76744,0.0810040781
76745,0.0992016295
76746,0.0796953591
76747,0.0992016295
76748,0.0928348837
76749,0.0992016295
76750,0.0800672954
76751,0.0992016295
76752,0.0810040781
76753,0.0992016295
76754,0.0787724139
76755,0.0800672954
76756,0.0789562176
76757,0.0992016295
76758,0.0789562176
76760,0.0992016295
76761,0.0992016295
76762,0.0992016295
76763,0.0992016295
76764,0.0992016295
76765,0.0804408157
76766,0.0810040781
76767,0.0992016295
76768,0.0791404132
76769,0.0992016295
76770,0.0992016295
76771,0.0992016295
76772,0.0926220206
76773,0.0992016295
76774,0.0992016295
76775,0.0791404132
76776,0.0823323655
76777,0.0992016295
76778,0.0796953591
76779,0.0992016295
76780,0.0992016295
76781,0.081381582
76783,0.0795099833
76784,0.0791404132
76785,0.0992016295
76786,0.0802538572
76787,0.0992016295
76788,0.0992016295
76789,0.0992016295
76790,0.0791404132
76791,0.0992016295
76792,0.0992016295
76793,0.0992016295
76794,0.0992016295
76795,0.0806281716
76796,0.0806281716
76797,0.0821414034
76798,0.0992016295
76799,0.0992016295
76800,0.0992016295
76801,0.0992016295
76802,0.0842643189
76803,0.0992016295
76804,0.0844597622
76805,0.0992016295
76806,0.0992016295
76807,0.0796953591
76808,0.08329325
76809,0.0992016295
76810,0.0992016295
76811,0.0808159255
76812,0.0838746638
76813,0.0992016295
76814,0.0992016295
76816,0.0829076787
76817,0.0992016295
76818,0.0992016295
76819,0.0795099833
76820,0.0992016295
76821,0.0992016295
76822,0.0992016295
76823,0.0829076787
76824,0.0992016295
76825,0.0992016295
76826,0.0992016295
76828,0.0992016295
76829,0.0992016295
76831,0.0992016295
76832,0.0992016295
76833,0.0992016295
76834,0.0810040781
76835,0.0992016295
76836,0.0992016295
76837,0.0992016295
76838,0.0992016295
76839,0.0992016295
76840,0.0992016295
76841,0.0821414034
76842,0.0992016295
76843,0.08119263
76844,0.0992016295
76845,0.0802538572
76846,0.0992016295
76847,0.0992016295
76848,0.0992016295
76849,0.0992016295
76850,0.0992016295
76851,0.0821414034
76852,0.0992016295
76853,0.0791404132
76854,0.0992016295
76855,0.0992016295
76856,0.0804408157
76857,0.0992016295
76858,0.0802538572
76859,0.0992016295
76860,0.0793250016
76861,0.0992016295
76862,0.0992016295
76863,0.0992016295
76864,0.0992016295
76865,0.0795099833
76866,0.0992016295
76867,0.0992016295
76868,0.0793250016
76869,0.0992016295
76870,0.0992016295
76871,0.0992016295
76872,0.0992016295
76873,0.0992016295
76874,0.0806281716
76875,0.0992016295
76876,0.0815709346
76877,0.0810040781
76878,0.0992016295
76879,0.0992016295
76880,0.0992016295
76881,0.0992016295
76882,0.0992016295
76883,0.0789562176
76885,0.0992016295
76886,0.0793250016
76887,0.0806281716
76888,0.0992016295
76889,0.0800672954
76890,0.0838746638
76891,0.0992016295
76892,0.0992016295
76893,0.0800672954
76894,0.0992016295
76895,0.0992016295
76896,0.0992016295
76897,0.0815709346
76898,0.0992016295
76899,0.0992016295
76900,0.0992016295
76901,0.0800672954
76902,0.0808159255
76903,0.0992016295
76904,0.0992016295
76905,0.0992016295
76906,0.0793250016
76907,0.08119263
76908,0.0992016295
76909,0.0793250016
76910,0.0810040781
76912,0.0992016295
76913,0.0992016295
76914,0.0992016295
76915,0.0992016295
76917,0.0992016295
76918,0.081381582
76919,0.0823323655
76920,0.0992016295
76921,0.0992016295
76922,0.0992016295
76924,0.0791404132
76925,0.0992016295
76926,0.0800672954
76927,0.0806281716
76928,0.0844597622
76929,0.0791404132
76930,0.0992016295
76931,0.0992016295
76932,0.0992016295
76934,0.0992016295
76935,0.0992016295
76936,0.0992016295
76937,0.0992016295
76938,0.0992016295
76939,0.0992016295
76940,0.0992016295
76941,0.0992016295
76942,0.0992016295
76943,0.0793250016
76944,0.0992016295
76945,0.0992016295
76946,0.0992016295
76947,0.0802538572
76948,0.0992016295
76949,0.0992016295
76950,0.0992016295
76951,0.0992016295
76952,0.0992016295
76953,0.0800672954
76954,0.0992016295
76955,0.0992016295
76956,0.0992016295
76957,0.0992016295
76958,0.0992016295
76959,0.0992016295
76960,0.0795099833
76961,0.0992016295
76962,0.0992016295
76963,0.0992016295
76964,0.0992016295
76965,0.0992016295
76966,0.0802538572
76967,0.0992016295
76968,0.0804408157
76969,0.0992016295
76970,0.0992016295
76971,0.0823323655
76972,0.0992016295
76973,0.0992016295
76974,0.0800672954
76975,0.0992016295
76976,0.0992016295
76977,0.0992016295
76978,0.0992016295
76979,0.0992016295
76980,0.0992016295
76981,0.08119263
76982,0.0992016295
76983,0.0992016295
76984,0.0992016295
76985,0.0808159255
76986,0.0992016295
76987,0.0800672954
76988,0.0992016295
76989,0.0992016295
76990,0.0992016295
76991,0.0992016295
76992,0.0829076787
76993,0.0992016295
76994,0.0992016295
76995,0.0992016295
76996,0.0992016295
76997,0.0992016295
76998,0.0992016295
76999,0.0992016295
77000,0.0992016295
77001,0.0992016295
77002,0.0992016295
77003,0.0829076787
77004,0.0842643189
77005,0.0800672954
77006,0.0795099833
77007,0.0992016295
77008,0.0992016295
77009,0.0992016295
77011,0.0815709346
77012,0.0992016295
77013,0.0815709346
77014,0.0815709346
77015,0.0992016295
77016,0.0808159255
77017,0.0992016295
77018,0.0992016295
77019,0.0992016295
77020,0.0992016295
77021,0.0992016295
77022,0.0791404132
77023,0.0810040781
77024,0.0817606887
77025,0.0992016295
77026,0.0992016295
77027,0.0992016295
77028,0.0992016295
77029,0.0800672954
77030,0.0992016295
77031,0.0992016295
77032,0.0992016295
77033,0.0806281716
77034,0.0810040781
77035,0.0992016295
77036,0.0789562176
77037,0.0992016295
77038,0.0992016295
77039,0.0992016295
77040,0.0992016295
77041,0.0992016295
77042,0.08119263
77043,0.0808159255
77044,0.0815709346
77046,0.081381582
77047,0.0992016295
77048,0.0992016295
77049,0.0992016295
77050,0.0992016295
77051,0.0992016295
77052,0.0992016295
77053,0.0815709346
77054,0.0992016295
77055,0.0992016295
77056,0.0992016295
77057,0.0992016295
77058,0.0992016295
77059,0.0992016295
77060,0.0821414034
77061,0.0992016295
77062,0.0992016295
77063,0.0992016295
77064,0.0789562176
77065,0.0800672954
77066,0.0992016295
77067,0.0804408157
77068,0.0800672954
77069,0.0992016295
77070,0.0992016295
77071,0.0800672954
77072,0.0795099833
77073,0.0992016295
77074,0.08119263
77075,0.0992016295
77076,0.08119263
77077,0.0808159255
77078,0.0992016295
77079,0.0800672954
77080,0.0821414034
77081,0.0992016295
77082,0.0992016295
77083,0.0992016295
77084,0.0992016295
77085,0.0992016295
77087,0.0992016295
77088,0.0992016295
77089,0.0992016295
77090,0.0829076787
77091,0.0800672954
77092,0.0789562176
77094,0.0992016295
77096,0.0992016295
77097,0.08119263
77098,0.0789562176
77099,0.0992016295
77100,0.0802538572
77101,0.0789562176
77102,0.0992016295
77103,0.0796953591
77104,0.0992016295
77105,0.0992016295
77106,0.0992016295
77107,0.0825237317
77108,0.0992016295
77110,0.0793250016
77111,0.0992016295
77112,0.0992016295
77113,0.0992016295
77114,0.0793250016
77115,0.0992016295
77116,0.0793250016
77117,0.0992016295
77118,0.0992016295
77119,0.0815709346
77120,0.0992016295
77121,0.0810040781
77122,0.0808159255
77123,0.0848518837
77124,0.0992016295
77125,0.0793250016
77126,0.0992016295
77127,0.0992016295
77128,0.0808159255
77129,0.0992016295
77130,0.0858394224
77131,0.0992016295
77132,0.0791404132
77133,0.0992016295
77134,0.0992016295
77135,0.0992016295
77136,0.0825237317
77137,0.0992016295
77138,0.0992016295
77139,0.0992016295
77140,0.0992016295
77141,0.0992016295
77142,0.0800672954
77143,0.0810040781
77144,0.0992016295
77145,0.0992016295
77146,0.0992016295
77147,0.0992016295
77148,0.0992016295
77149,0.0992016295
77150,0.0787724139
